ALK.EGFR_2.NCI-H226.Rep1.csv	0	0	0	0	0	0	0	0	0	0
ALK.EGFR_2.NCI-H358.Rep1.csv	-1.8	-5.86666666666666	-8.2	-16.3	-37.7	-1.09999999999999	1.96666666666667	1.43333333333334	9.16666666666666	14.2666666666667
ALK.MTOR_1.NCI-H2291.Rep1.csv	0	0	0	0	0	0	0	0	0	0
ATR_4.BCL2_BCL2L1.HCC1937.Rep1.csv	1.55000000000001	2.34999999999999	7	13.3	17	0.299999999999997	-0.75	-1.2	2.65000000000001	0.950000000000003
ATR_4.CarboTaxol.MDA-MB-468.Rep1.csv	-0.424999999999997	-4.25	-16.1	-24.7	-36.775	-17.45	-20.625	-34.2	-64.1	-60.175
ATR_4.IAP.NCI-H1703.Rep1.csv	0	0	0	0	0	0	0	0	0	0
ATR_4.IAP.SW780.Rep1.csv	0.599999999999994	0.0999999999999943	17.5	31.6	35.75	-0.149999999999991	-6.55	-16.85	-19.3	-13.85
ATR_4.MAP2K_1.HCC1187.Rep1.csv	5.25	6.94999999999999	12.35	20.55	4.75	-5.69999999999999	-15.5	-11.2	-20.6	-22.9
ATR_4.MTOR_1.BT-20.Rep1.csv	1.7	3.40000000000001	9.25	9.10000000000001	-9.75	-2.05	-0.0999999999999943	-3.40000000000001	-8.45	-8.75
ATR_4.MTOR_1.BT-549.Rep1.csv	-2.26666666666665	3.83333333333334	10	11.3666666666667	-14.3666666666667	-2.7	-1.73333333333333	-13.5333333333333	-28.8	-44.7
BCL2.CarboTaxol.NCI-H1437.Rep1.csv	-16.7	-12.15	5.89999999999999	27.85	23.2	6.10000000000001	-4.94999999999999	-15.3	-20.3	-20.6
BCL2.Oxaliplatin.SW837.Rep1.csv	0	0	0	0	0	0	0	0	0	0
BCL2.Topotecan.NCI-H358.Rep1.csv	5.5	9.83333333333334	7.89999999999999	12.8	18.4	-0.5	-0.933333333333323	-6.76666666666667	-15.4333333333334	-36.4333333333333
BCL2_BCL2L1.FASN.BT-549.Rep1.csv	0.63333333333334	-3.96666666666667	-6.2	-12.4333333333333	3.73333333333333	-7.60000000000001	-2.43333333333332	3.86666666666665	8.2	11.6
BCL2_BCL2L1.FASN.Hs-578-T.Rep1.csv	0	0	0	0	0	0	0	0	0	0
BCL2_BCL2L1.FGFR.M14.Rep1.csv	-5.19999999999999	-5.95	-1.55	-6.1	-2.15	2.65000000000001	5.25	6.7	-0.150000000000006	3.35000000000001
BCL2_BCL2L1.FGFR.TCCSUP.Rep1.csv	0	0	0	0	0	0	0	0	0	0
BCL2_BCL2L1.FGFR.VM-CUB-1.Rep1.csv	2.27499999999999	3.92500000000001	16.4	-14.175	20.1	14.175	-0.674999999999997	0.725000000000009	12.675	6.84999999999999
BCL2_BCL2L1.MAP2K_1.J82.Rep1.csv	39.15	33.85	35.55	37.95	32.45	5.45	7.2	8.55	9.05	16.6
BCL2_BCL2L1.MAP2K_1.MDA-MB-468.Rep1.csv	1.875	-3.65000000000001	-1.59999999999999	-2	-5.77500000000001	6.65000000000001	7.875	6	18.7	15.125
BCL2_BCL2L1.PIM1.T-24.Rep1.csv	0	0	0	0	0	0	0	0	0	0
BCL2_BCL2L1.SLC16A4.M14.Rep1.csv	5.2	5.95	1.55	6.1	2.15	-2.64999999999999	-5.25	-6.7	0.149999999999991	-3.34999999999999
BCL2L1.CarboTaxol.NCI-H1975.Rep1.csv	0.966666666666669	-1.83333333333333	-3.63333333333333	3.93333333333334	9.40000000000001	5.10000000000001	4.5	13.7333333333333	-11	-17.8
BCL2L1.IAP.NCI-H2228.Rep1.csv	-4.39999999999999	-0.799999999999997	-2	7.90000000000001	8.3	6.59999999999999	4.2	6.75	2.85	3.15
BCL2L1.PIK3C.MCF7.Rep1.csv	-17.85	-14.4	0.399999999999991	-12.1	-5.35000000000001	-8.2	-19.9	-33	-31.3	-21.35
BRAF_M2.MAP2K_1.MDA-MB-361.Rep1.csv	0	0	0	0	0	0	0	0	0	0
BRAF_M2.MAP2K_1.NCI-H522.Rep1.csv	11.2	12.4333333333333	19.3666666666667	27.3666666666667	33.3	2.60000000000001	2.96666666666667	26.3	61.1	59.3
Carboplatin.CSNK2A1_2.NCI-H1975.Rep1.csv	1.06666666666668	3.16666666666667	3.16666666666667	17.5333333333333	24.3	7.2	8.3	-7.36666666666666	7.8	-14.1
CarboTaxol.CSNK2A1_2.NCI-H838.Rep1.csv	0.599999999999994	0.200000000000003	-1.40000000000001	-20.25	-1.85	2	0.450000000000003	7.55	-0.75	0.5
CHEK1.IAP.SW48.Rep1.csv	0	0	0	0	0	0	0	0	0	0
Chloroquine.PIK3C.MDA-MB-436.Rep1.csv	-0.900000000000006	1.96666666666667	5.10000000000001	8.86666666666667	10.4	2.59999999999999	3	3.73333333333333	7.36666666666667	7.03333333333333
CSNK2A1_2.PIK3CA_3.NCI-H520.Rep1.csv	0	0	0	0	0	0	0	0	0	0
CSNK2A1_2.PIK3CA_3.SW900.Rep1.csv	0	0	0	0	0	0	0	0	0	0
CSNK2A1_2.SYK.NCI-H1437.Rep1.csv	16.7	12.15	-5.90000000000001	-27.85	-23.2	-6.09999999999999	4.95	15.3	20.3	20.6
CSNK2A1_2.SYK.NCI-H2085.Rep1.csv	14	11.75	8.5	3.35	-5.8	12.95	16	18.8	12.2	-13.1
Doxorubicin.IAP.NCI-H1975.Rep1.csv	-2.03333333333333	-1.33333333333333	0.466666666666683	-21.4666666666667	-33.7	-12.3	-12.8	-6.36666666666666	3.2	31.9
Doxorubicin.IAP.NCI-H2228.Rep1.csv	4.40000000000001	0.799999999999997	2	-7.9	-8.3	-6.6	-4.2	-6.75	-2.85	-3.15
Doxorubicin.TOP2.NCI-H1793.Rep1.csv	3.7	5.64999999999999	4.10000000000001	2.8	-14.05	2.35000000000001	3.10000000000001	7.7	17.7	16.9
EG5.PARP1.VM-CUB-1.Rep1.csv	0.774999999999991	7.125	30.4	44.125	37.9	13.375	-1.97499999999999	-0.875	-34.525	4.14999999999999
EG5.PIK3CB_PIK3CD.J82.Rep1.csv	-39.15	-33.85	-35.55	-37.95	-32.45	-5.44999999999999	-7.2	-8.55	-9.05	-16.6
ERBB.FGFR.MCF7.Rep1.csv	17.85	14.4	-0.400000000000006	12.1	5.34999999999999	8.2	19.9	33	31.3	21.35
ERBB.FGFR.VM-CUB-1.Rep1.csv	-4.125	-5.77499999999999	8.5	21.825	0.699999999999996	-39.725	3.125	0.525000000000006	10.975	1.54999999999998
ERBB.Gemcitabine.KU-19-19.Rep1.csv	0	0	0	0	0	0	0	0	0	0
ERBB.MAP2K_1.647-V.Rep1.csv	-2.2	-0.100000000000009	10.3	22.05	32.7	-0.299999999999997	-0.950000000000003	-5.09999999999999	3.8	21.95
ERBB.MTOR_1.MDA-MB-436.Rep1.csv	-1.5	-4.23333333333333	-3.8	2.46666666666668	3.2	-12.7	-14.4	-24.4666666666667	-23.4333333333333	-7.76666666666667
ERBB.MTOR_1.UM-UC-3.Rep1.csv	0.299999999999997	0.649999999999991	-0.399999999999991	0.450000000000003	0.25	0.5	-1.95	0.450000000000003	12.65	13.2
ESR1.FGFR.HCC1143.Rep1.csv	10.8333333333333	6.2	14.6666666666667	17.9333333333333	23.0333333333333	4.26666666666667	9.76666666666667	13.3	20.7666666666667	27.4
ESR1.FGFR.HCC1428.Rep1.csv	0.449999999999989	-0.550000000000011	-5.3	-19.125	-21.225	1.5	4.15000000000001	4.425	4.325	10.125
ESR1.FGFR.MDA-MB-468.Rep1.csv	-1.925	2.15000000000001	15.7	19.8	31.125	2.95	18.875	19.7	25.7	26.325
ESR1.MAP2K_1.CAMA-1.Rep1.csv	-3.95	-6.2	1.40000000000001	13.45	16.8	-0.700000000000003	-5.64999999999999	0.349999999999994	-5.25	23.35
ESR1.MTOR_1.HCC1395.Rep1.csv	-0.624999999999986	-0.924999999999983	4.50000000000001	21.9	34.675	13.65	14.8	13.35	-1.75	-22.625
ESR1_3.MTOR_1.MDA-MB-157.Rep1.csv	0	0	0	0	0	0	0	0	0	0
FASN.MAP2K_1.HCC1806.Rep1.csv	3.06666666666668	4.93333333333332	26.7666666666667	21.1	28.9	-0.966666666666669	0.733333333333334	9.36666666666667	-4.09999999999999	-10.6666666666667
FASN.MTOR_1.HCC1806.Rep1.csv	0.26666666666668	6.53333333333333	-25.9333333333333	13.7	19.9	1.83333333333333	-1.96666666666667	-32.1333333333333	-29.4	-37.1666666666667
FASN.MTOR_1.MDA-MB-468.Rep1.csv	0.474999999999994	5.75	2	6.90000000000001	11.425	7.84999999999999	-6.125	8.5	19.7	18.725
FGFR.PIK3C_MTOR.T47D.Rep1.csv	-0.200000000000003	6.35000000000001	11.25	32.4	23.4	-2.75	-7.39999999999999	-28.25	-21.2	-20.7
FGFR.SLC16A4.CAL-51.Rep1.csv	0.700000000000003	1.25	-1.35000000000001	6.14999999999999	14.45	-0.349999999999994	0.5	-0.950000000000003	6.09999999999999	6.10000000000001
Gemcitabine.PARP1.VM-CUB-1.Rep1.csv	1.07499999999999	-5.27499999999999	-55.3	-51.775	-58.7	12.175	-0.474999999999994	-0.375	10.875	-12.55
HSP90.PARP1.HCC1419.Rep1.csv	8.34999999999999	2.40000000000001	3	-9.2	-9.55	16.7	13.3	19.65	10	18.3
IAP.PIK3CB.NCI-H358.Rep1.csv	-3.7	-3.96666666666665	0.299999999999997	3.5	19.3	1.59999999999999	-1.03333333333333	5.33333333333334	6.26666666666665	22.1666666666667
IAP.PTK2.LS-513.Rep1.csv	0	0	0	0	0	0	0	0	0	0
IAP.TOP2_2.NCI-H1793.Rep1.csv	-3.7	-5.65000000000001	-4.09999999999999	-2.8	14.05	-2.34999999999999	-3.09999999999999	-7.7	-17.7	-16.9
IAP.TOP2_2.NCI-H522.Rep1.csv	-26.6	-28.5666666666667	-38.6333333333333	-26.5333333333333	-13.4	-11.6	-16.8333333333333	-29.6	-29.1	-30.7
IAP.Vinorelbine.DMS-114.Rep1.csv	0	0	0	0	0	0	0	0	0	0
IAP.Vinorelbine.NCI-H2085.Rep1.csv	-14	-11.75	-8.5	-3.34999999999999	5.8	-12.95	-16	-18.8	-12.2	13.1
JAK.MTOR.C32.Rep1.csv	0	0	0	0	0	0	0	0	0	0
MAP2K_1.PIM1.HCC1428.Rep1.csv	-2.45	-0.450000000000003	9.40000000000001	21.775	30.275	4	-3.04999999999998	-15.075	-15.875	-26.275
MAP2K_1.PIP5K1.BT-549.Rep1.csv	1.63333333333334	0.13333333333334	-3.8	1.06666666666666	10.6333333333333	10.3	4.16666666666667	9.66666666666666	20.6	33.1
MTOR_1.PIK3C.SW780.Rep1.csv	-0.600000000000009	-0.100000000000009	-17.5	-31.6	-35.75	0.150000000000006	6.55	16.85	19.3	13.85
MTOR_1.SLC16A4.HCC1806.Rep1.csv	-3.33333333333333	-11.4666666666667	-0.833333333333329	-34.8	-48.8	-0.866666666666674	1.23333333333333	22.7666666666667	33.5	47.8333333333333
PIK3C.PIP5K1.HCC1395.Rep1.csv	0.275000000000006	-0.424999999999983	2.80000000000001	-4.3	-16.325	16.65	22	23.05	31.35	35.875
PIK3C_2.PIK3CA_4.CAL-120.Rep1.csv	-0.25	-0.5	10.15	2.75	-6.1	6.2	-6.35000000000001	8.3	-3.5	3.15000000000001
PIK3C_2.PIK3CA_4.HCC1428.Rep1.csv	2.44999999999999	-1.55000000000001	4.60000000000001	-10.425	-37.325	-5.90000000000001	-3.54999999999998	-3.875	5.325	6.52500000000001
PIM1.TOP2_2.NCI-H23.Rep1.csv	0	0	0	0	0	0	0	0	0	0
