AKT_1.BCL2_BCL2L1.CAL-51.Rep1.csv	0.350000000000009	-0.700000000000003	-0.349999999999994	-0.5	-1.25	-1.75	1.34999999999999	0.949999999999989	2.30000000000001	-6.10000000000001	-6.15000000000001	-12.25	-6.09999999999999	-14.45	-20.55
AKT_1.BCL2L1.HCC1419.Rep1.csv	-16.7	-8.35000000000001	-25.05	-13.3	-2.40000000000001	-15.7	-19.65	-3	-22.65	-10	9.2	-0.799999999999997	-18.3	9.55	-8.75
AKT_1.Chloroquine.MDA-MB-415.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AKT_1.ESR1.HCC1187.Rep1.csv	-0.350000000000009	0.799999999999997	0.449999999999989	-2.8	11.35	8.55000000000001	0.299999999999997	-1.44999999999999	-1.15000000000001	1.40000000000001	-1.35	0.0499999999999829	22.05	-3.9	18.15
AKT_1.ESR1.HCC1395.Rep1.csv	6.89999999999999	17.325	24.225	5.09999999999999	23.175	28.275	5.75000000000001	18.9	24.65	5.64999999999999	17.2	22.85	15.8	15.05	30.85
AKT_1.PIK3CB_PIK3CD.HCC38.Rep1.csv	-3.25	0.300000000000011	-2.94999999999999	-9.05	-7.95	-17	2	-0.5	1.5	-6.95	-6.7	-13.65	-11.3	-7.7	-19
AKT_SGK.BCL2_BCL2L1.HCC1937.Rep1.csv	-1.55	-0.299999999999997	-1.84999999999999	-2.25	0.650000000000006	-1.59999999999999	-6.09999999999999	0.299999999999997	-5.80000000000001	-12.75	-3.2	-15.95	-17	-0.950000000000003	-17.95
AKT_SGK.MAP2K_1.CAL-120.Rep1.csv	-0.949999999999989	-5	-5.94999999999999	0.5	6.34999999999999	6.84999999999999	-10.15	-8.3	-18.45	3.5	-2.75	0.75	-3.14999999999999	6.1	2.95000000000002
AKT_SGK.PIK3C.CAL-148.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AKT_SGK.PIK3C.HCC1143.Rep1.csv	-14.1333333333333	-21.5666666666667	-35.7	-18.3333333333333	-19.2	-37.5333333333333	-22.5	-23.3333333333333	-45.8333333333333	-27.6	-28	-55.6	-25	-32.5666666666667	-57.5666666666667
ALK.CSNK2A1_2.NCI-H522.Rep1.csv	9.00000000000001	15.4	24.4	13.8666666666667	16.1333333333333	30	10.9	11.6666666666667	22.5666666666667	-5.63333333333335	-27.2	-32.8333333333333	-26.9	-21.6	-48.5
ALK.CSNK2A1_2.NCI-H838.Rep1.csv	-1.89999999999999	-0.700000000000003	-2.60000000000002	-0.450000000000003	-0.199999999999989	-0.650000000000006	1.40000000000001	-7.55	-6.14999999999999	20.25	0.75	21	1.15	0.2	1.35
ALK.EGFR_2.NCI-H226.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALK.EGFR_2.NCI-H358.Rep1.csv	-1.50000000000001	-1.39999999999999	-2.90000000000001	-0.333333333333329	-3.56666666666668	-3.90000000000003	-0.200000000000003	-6.56666666666666	-6.76666666666668	2.53333333333333	-9.66666666666666	-7.13333333333333	-0.766666666666666	-22.6666666666667	-23.4333333333333
ALK.MTOR_1.NCI-H2291.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATR_4.BCL2_BCL2L1.HCC1937.Rep1.csv	1.55000000000001	0.299999999999997	1.84999999999999	2.25	-0.650000000000006	1.59999999999999	6.10000000000001	-0.300000000000011	5.80000000000001	12.75	3.19999999999999	15.95	17	0.950000000000003	17.95
ATR_4.CarboTaxol.MDA-MB-468.Rep1.csv	-2.52499999999999	-15.35	-17.875	-6.25	-18.625	-24.875	-17.375	-32.925	-50.3	-30.2	-58.6	-88.8	-41.875	-55.075	-96.95
ATR_4.IAP.NCI-H1703.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATR_4.IAP.SW780.Rep1.csv	0.599999999999994	-0.149999999999991	0.449999999999989	0.0999999999999943	-6.55	-6.45000000000002	3.95	-3.3	0.649999999999977	0.5	11.8	12.3	5.95	15.95	21.9
ATR_4.MAP2K_1.HCC1187.Rep1.csv	0.349999999999994	-0.799999999999997	-0.450000000000017	2.8	-11.35	-8.54999999999998	-0.300000000000011	1.45	1.15000000000001	-1.40000000000001	1.35	-0.0500000000000114	-22.05	3.9	-18.15
ATR_4.MTOR_1.BT-20.Rep1.csv	-2.05	1.7	-0.350000000000023	3.09999999999999	0.199999999999989	3.29999999999998	6.3	-0.449999999999989	5.84999999999999	7.45	-6.8	0.650000000000006	-9.75	-8.75	-18.5
ATR_4.MTOR_1.BT-549.Rep1.csv	-4.03333333333335	-0.933333333333323	-4.96666666666667	3.83333333333334	-1.73333333333333	2.09999999999999	6.20000000000002	-9.73333333333333	-3.53333333333333	7.26666666666665	-24.7	-17.4333333333333	-23.9	-35.1666666666667	-59.0666666666667
BCL2.CarboTaxol.NCI-H1437.Rep1.csv	-6.25	-4.35000000000001	-10.6	-7.25	-9.84999999999999	-17.1	-11	1.6	-9.40000000000001	-6.15000000000001	13.7	7.55	2.1	0.5	2.59999999999999
BCL2.Oxaliplatin.SW837.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BCL2.Topotecan.NCI-H358.Rep1.csv	0.299999999999983	4.7	4.99999999999997	3.66666666666667	5.23333333333333	8.89999999999995	-3.5	4.63333333333333	1.13333333333333	-2.16666666666667	-0.466666666666669	-2.63333333333333	-6.36666666666666	-11.6666666666667	-18.0333333333333
BCL2_BCL2L1.FASN.BT-549.Rep1.csv	-4.93333333333335	-2.03333333333333	-6.96666666666667	-3.96666666666667	-2.43333333333332	-6.40000000000001	-5.99999999999999	3.66666666666666	-2.33333333333334	-9.83333333333334	5.60000000000001	-4.23333333333332	1.2	14.1333333333333	15.3333333333333
BCL2_BCL2L1.FASN.Hs-578-T.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BCL2_BCL2L1.FGFR.M14.Rep1.csv	2.65000000000001	-5.19999999999999	-2.55000000000001	5.25	-5.95	-0.700000000000017	6.7	-1.55	5.14999999999998	-0.150000000000006	-6.1	-6.25000000000001	3.35000000000001	-2.15	1.19999999999999
BCL2_BCL2L1.FGFR.TCCSUP.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BCL2_BCL2L1.FGFR.VM-CUB-1.Rep1.csv	2.65000000000001	13.8	16.45	-1.14999999999999	4.40000000000001	3.25	0.274999999999991	16.85	17.125	-0.825000000000003	-0.674999999999997	-1.5	6.27500000000001	20.675	26.95
BCL2_BCL2L1.MAP2K_1.J82.Rep1.csv	13.45	31.15	44.6	14.3	26.75	41.05	17.8	26.3	44.1	24.1	22.9	47	26.15	22.9	49.05
BCL2_BCL2L1.MAP2K_1.MDA-MB-468.Rep1.csv	1.67500000000001	6.84999999999999	8.52500000000001	-4.25	8.47499999999999	4.22499999999999	0.224999999999994	4.17500000000001	4.40000000000001	7.40000000000001	9.3	16.7	6.125	3.22499999999999	9.35000000000002
BCL2_BCL2L1.PIM1.T-24.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BCL2_BCL2L1.SLC16A4.M14.Rep1.csv	-2.64999999999999	5.2	2.54999999999998	-5.25	5.95	0.699999999999989	-6.7	1.55	-5.15000000000001	0.149999999999991	6.1	6.25	-3.34999999999999	2.15	-1.2
BCL2L1.CarboTaxol.NCI-H1975.Rep1.csv	0.700000000000003	5.36666666666667	6.06666666666666	-1.83333333333333	4.5	2.66666666666666	2.70000000000002	7.40000000000001	10.1	-1.8	-5.26666666666667	-7.06666666666666	-4.2	-4.2	-8.40000000000001
BCL2L1.IAP.NCI-H2228.Rep1.csv	-3.10000000000001	5.3	2.19999999999999	-0.799999999999997	4.2	3.40000000000001	-2	6.75	4.75	7.90000000000001	2.85	10.75	8.3	3.15	11.45
BCL2L1.PIK3C.MCF7.Rep1.csv	-8.2	-17.85	-26.05	-17.05	-17.25	-34.3	-10.7	-21.9	-32.6	-12.1	-31.3	-43.4	-5.35000000000001	-21.35	-26.7
BRAF_M2.MAP2K_1.MDA-MB-361.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRAF_M2.MAP2K_1.NCI-H522.Rep1.csv	2.60000000000001	11.2	13.8	2.96666666666667	12.4333333333333	15.4	22.5	23.1666666666667	45.6666666666667	36.9666666666667	51.5	88.4666666666667	47.3	45.3	92.6
Carboplatin.CSNK2A1_2.NCI-H1975.Rep1.csv	2.8	5.46666666666668	8.26666666666665	3.16666666666667	8.3	11.4666666666667	1.4210854715202e-14	-4.19999999999999	-4.19999999999999	11.8	13.5333333333333	25.3333333333333	10.7	-0.5	10.2
CarboTaxol.CSNK2A1_2.NCI-H838.Rep1.csv	1.90000000000001	0.700000000000003	2.59999999999999	0.450000000000003	0.200000000000003	0.650000000000006	-1.40000000000001	7.55	6.14999999999999	-20.25	-0.75	-21	-1.15	-0.2	-1.35
CHEK1.IAP.SW48.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Chloroquine.PIK3C.MDA-MB-436.Rep1.csv	-1.8	3.49999999999999	1.69999999999999	0.200000000000017	4.76666666666667	4.96666666666667	2.96666666666665	5.86666666666667	8.83333333333334	8.16666666666667	8.06666666666666	16.2333333333333	10.4	7.03333333333333	17.4333333333333
CSNK2A1_2.PIK3CA_3.NCI-H520.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CSNK2A1_2.PIK3CA_3.SW900.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CSNK2A1_2.SYK.NCI-H1437.Rep1.csv	6.25	4.34999999999999	10.6	7.25	9.85000000000001	17.1	11	-1.6	9.40000000000001	6.14999999999999	-13.7	-7.55000000000001	-2.09999999999999	-0.5	-2.60000000000001
CSNK2A1_2.SYK.NCI-H2085.Rep1.csv	14	12.95	26.95	11.75	16	27.75	16.2	11.1	27.3	12.2	3.35	15.55	-13.1	-5.8	-18.9
Doxorubicin.IAP.NCI-H1975.Rep1.csv	-3.5	-10.8333333333333	-14.3333333333333	-1.33333333333333	-12.8	-14.1333333333334	-2.69999999999997	-3.19999999999999	-5.90000000000001	-10	-8.26666666666667	-18.2666666666667	-6.5	4.7	-1.8
Doxorubicin.IAP.NCI-H2228.Rep1.csv	3.09999999999999	-5.3	-2.20000000000002	0.799999999999997	-4.2	-3.40000000000001	2	-6.75	-4.75	-7.9	-2.85	-10.75	-8.3	-3.15	-11.45
Doxorubicin.TOP2.NCI-H1793.Rep1.csv	3.7	2.35000000000001	6.04999999999998	4.10000000000001	4.64999999999999	8.75	4.10000000000001	7.7	11.8	2.8	17.7	20.5	-12.45	15.3	2.85000000000001
EG5.PARP1.VM-CUB-1.Rep1.csv	1.85000000000001	12.3	14.15	-0.549999999999997	5.7	5.15000000000001	0.474999999999994	29.05	29.525	5.97500000000001	3.625	9.60000000000002	5.875	36.175	42.05
EG5.PIK3CB_PIK3CD.J82.Rep1.csv	-13.45	-31.15	-44.6	-14.3	-26.75	-41.05	-17.8	-26.3	-44.1	-24.1	-22.9	-47	-26.15	-22.9	-49.05
ERBB.FGFR.MCF7.Rep1.csv	8.2	17.85	26.05	17.05	17.25	34.3	10.7	21.9	32.6	12.1	31.3	43.4	5.34999999999999	21.35	26.7
ERBB.FGFR.VM-CUB-1.Rep1.csv	-5.14999999999999	-38.7	-43.85	2.65000000000001	-5.3	-2.65000000000001	0.0749999999999886	8.95	9.02500000000001	-2.52499999999999	35.325	32.8	0.974999999999994	1.275	2.25000000000003
ERBB.Gemcitabine.KU-19-19.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERBB.MAP2K_1.647-V.Rep1.csv	-2.2	-0.299999999999997	-2.5	-0.100000000000009	-0.950000000000003	-1.04999999999998	-1.25	6.45	5.19999999999999	7.90000000000001	17.95	25.85	26.15	28.5	54.65
ERBB.MTOR_1.MDA-MB-436.Rep1.csv	-2.39999999999999	-11.8	-14.2	-5.99999999999999	-12.6333333333333	-18.6333333333334	-5.93333333333335	-22.3333333333333	-28.2666666666667	1.76666666666668	-22.7333333333333	-20.9666666666667	3.2	-7.76666666666667	-4.56666666666669
ERBB.MTOR_1.UM-UC-3.Rep1.csv	0.5	0.299999999999997	0.800000000000011	-1.45	0.149999999999991	-1.29999999999998	-0.399999999999991	0.450000000000003	0.0500000000000114	0.900000000000006	12.2	13.1	0.25	13.2	13.45
ESR1.FGFR.HCC1143.Rep1.csv	6.16666666666667	8.93333333333334	15.1	7.06666666666668	8.90000000000001	15.9666666666667	13.5	14.4666666666667	27.9666666666667	19.6	19.1	38.7	22.6	27.8333333333333	50.4333333333333
ESR1.FGFR.HCC1428.Rep1.csv	0.449999999999989	1.5	1.95000000000002	-0.550000000000011	4.15000000000001	3.59999999999999	-6.02500000000001	5.15000000000001	-0.875	-2.47499999999999	-12.325	-14.8	1.02500000000001	-12.125	-11.1
ESR1.FGFR.MDA-MB-468.Rep1.csv	-2.02499999999999	3.05	1.02500000000001	6.75	14.275	21.025	14.425	20.975	35.4	14.4	31.1	45.5	26.025	31.425	57.45
ESR1.MAP2K_1.CAMA-1.Rep1.csv	-0.700000000000003	-3.95	-4.65000000000001	-5.64999999999999	-6.2	-11.85	0.349999999999994	1.40000000000001	1.75	-5.25	13.45	8.19999999999999	23.35	16.8	40.15
ESR1.MTOR_1.HCC1395.Rep1.csv	-2.40000000000001	15.425	13.025	-3.09999999999999	16.975	13.875	0.950000000000017	16.9	17.85	9.84999999999998	10.3	20.15	8.19999999999999	3.85	12.05
ESR1_3.MTOR_1.MDA-MB-157.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASN.MAP2K_1.HCC1806.Rep1.csv	1.23333333333333	0.866666666666674	2.09999999999999	2.09999999999999	3.56666666666668	5.66666666666669	17.4	18.7333333333333	36.1333333333334	1.26666666666665	15.7333333333333	17	0.566666666666677	17.6666666666667	18.2333333333333
FASN.MTOR_1.HCC1806.Rep1.csv	0.733333333333334	1.36666666666667	2.09999999999999	3.7	0.866666666666674	4.56666666666669	-35.3	-22.7666666666667	-58.0666666666667	-6.13333333333334	-9.56666666666666	-15.7	-8.43333333333332	-8.83333333333334	-17.2666666666667
FASN.MTOR_1.MDA-MB-468.Rep1.csv	2.875	5.44999999999999	8.32499999999999	3.75	-4.125	-0.375	2.72499999999999	7.77500000000001	10.5	8.40000000000001	18.2	26.6	9.72499999999999	20.425	30.15
FGFR.PIK3C_MTOR.T47D.Rep1.csv	-2.40000000000001	-0.549999999999997	-2.94999999999999	4.89999999999999	-5.95	-1.05000000000001	-0.650000000000006	-16.35	-17	3.64999999999999	7.55	11.2	-2.7	5.4	2.70000000000002
FGFR.SLC16A4.CAL-51.Rep1.csv	-0.349999999999994	0.700000000000003	0.349999999999994	0.5	1.25	1.75	-1.35000000000001	-0.950000000000003	-2.29999999999998	6.09999999999999	6.14999999999999	12.25	6.10000000000001	14.45	20.55
Gemcitabine.PARP1.VM-CUB-1.Rep1.csv	0.650000000000006	12.6	13.25	-0.949999999999989	-4.8	-5.75	-0.825000000000017	-54.85	-55.675	-2.625	-38.275	-40.9	-13.125	-58.125	-71.25
HSP90.PARP1.HCC1419.Rep1.csv	16.7	8.34999999999999	25.05	13.3	2.40000000000001	15.7	19.65	3	22.65	10	-9.2	0.799999999999997	18.3	-9.55	8.75
IAP.PIK3CB.NCI-H358.Rep1.csv	1.19999999999997	-3.3	-2.10000000000002	-3.33333333333333	-1.66666666666667	-5.00000000000003	3.7	1.93333333333334	5.63333333333333	-0.366666666666674	10.1333333333333	9.76666666666668	7.13333333333334	34.3333333333333	41.4666666666667
IAP.PTK2.LS-513.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IAP.TOP2_2.NCI-H1793.Rep1.csv	-3.7	-2.34999999999999	-6.05000000000001	-4.09999999999999	-4.65000000000001	-8.75	-4.09999999999999	-7.7	-11.8	-2.8	-17.7	-20.5	12.45	-15.3	-2.84999999999999
IAP.TOP2_2.NCI-H522.Rep1.csv	-11.6	-26.6	-38.2	-16.8333333333333	-28.5666666666667	-45.4	-33.4	-34.8333333333333	-68.2333333333333	-31.3333333333333	-24.3	-55.6333333333333	-20.4	-23.7	-44.1
IAP.Vinorelbine.DMS-114.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IAP.Vinorelbine.NCI-H2085.Rep1.csv	-14	-12.95	-26.95	-11.75	-16	-27.75	-16.2	-11.1	-27.3	-12.2	-3.34999999999999	-15.55	13.1	5.8	18.9
JAK.MTOR.C32.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MAP2K_1.PIM1.HCC1428.Rep1.csv	-2.45	4	1.55000000000001	-0.450000000000003	-3.04999999999998	-3.5	3.375	-9.05	-5.67500000000001	4.52500000000001	1.375	5.90000000000003	1.02500000000001	2.97500000000001	4
MAP2K_1.PIP5K1.BT-549.Rep1.csv	8.96666666666665	2.96666666666667	11.9333333333333	0.13333333333334	4.16666666666667	4.29999999999998	-0.199999999999974	6.06666666666666	5.86666666666667	2.56666666666665	19.1	21.6666666666667	22.7	21.0333333333333	43.7333333333333
MTOR_1.PIK3C.SW780.Rep1.csv	-0.600000000000009	0.150000000000006	-0.449999999999989	-0.100000000000009	6.55	6.44999999999999	-3.95	3.30000000000001	-0.650000000000006	-0.5	-11.8	-12.3	-5.94999999999999	-15.95	-21.9
MTOR_1.SLC16A4.HCC1806.Rep1.csv	-1.96666666666667	-2.23333333333333	-4.19999999999999	-5.8	-4.43333333333332	-10.2333333333333	17.9	4.03333333333333	21.9333333333333	4.86666666666666	-6.16666666666666	-1.29999999999998	7.86666666666667	-8.83333333333334	-0.966666666666669
PIK3C.PIP5K1.HCC1395.Rep1.csv	0.599999999999994	16.325	16.925	1.40000000000001	20.175	21.575	1.45000000000002	24.4	25.85	7.04999999999998	20	27.05	11.2	8.35	19.55
PIK3C_2.PIK3CA_4.CAL-120.Rep1.csv	0.950000000000003	5	5.94999999999999	-0.5	-6.35000000000001	-6.85000000000002	10.15	8.3	18.45	-3.5	2.75	-0.75	3.15000000000001	-6.1	-2.94999999999999
PIK3C_2.PIK3CA_4.HCC1428.Rep1.csv	2.44999999999999	-5.90000000000001	-3.44999999999999	-1.55000000000001	-3.54999999999998	-5.10000000000002	-1.425	2.15000000000001	0.724999999999994	-1.47499999999999	-3.625	-5.09999999999997	-2.57499999999999	-28.225	-30.8
PIM1.TOP2_2.NCI-H23.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
