CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SYNERGY_SCORE,QA,COMBINATION_ID,FILENAME
HCC1419,AKT_1,BCL2L1,3,3,3,0.2536872,47.09248921,0.123200625,1.0252188,30.96352815,NA,1,AKT_1.BCL2L1,AKT_1.BCL2L1.HCC1419.Rep1.csv
MCF7,BCL2L1,PIK3C,3,3,0.153224045,1.222832,8.30909228,0.005810252,0.1,48.74587552,NA,1,BCL2L1.PIK3C,BCL2L1.PIK3C.MCF7.Rep1.csv
MDA-MB-361,BRAF_M2,MAP2K_1,3,3,3e-04,0.1,76.26580257,3,0.2604756,32.43488421,NA,1,BRAF_M2.MAP2K_1,BRAF_M2.MAP2K_1.MDA-MB-361.Rep1.csv
MDA-MB-468,ATR_4,CarboTaxol,0.01,3,0.000620498,0.8712713,0,0.656927834,0.9994698,22.22697846,NA,1,ATR_4.CarboTaxol,ATR_4.CarboTaxol.MDA-MB-468.Rep1.csv
NCI-H1975,BCL2L1,CarboTaxol,0.01,3,0.002998346,10,27.79952812,0.609798554,1.6719887,78.83209083,NA,1,BCL2L1.CarboTaxol,BCL2L1.CarboTaxol.NCI-H1975.Rep1.csv
MDA-MB-415,AKT_1,Chloroquine,10,3,0.220101984,1.1099641,93.38744376,0.176374196,1.5505511,29.79994979,NA,1,AKT_1.Chloroquine,AKT_1.Chloroquine.MDA-MB-415.Rep1.csv
MDA-MB-436,Chloroquine,PIK3C,3,10,1.657990989,0.9222455,35.4389942,10,10,92.60006609,NA,1,Chloroquine.PIK3C,Chloroquine.PIK3C.MDA-MB-436.Rep1.csv
NCI-H522,ALK,CSNK2A1_2,0.03,3,0.0042594,3.86426,8.7613258,1.38726869,1.6529196,0,NA,1,ALK.CSNK2A1_2,ALK.CSNK2A1_2.NCI-H522.Rep1.csv
NCI-H838,ALK,CSNK2A1_2,0.1,3,0.007432922,2.7826321,5.46802682,0.900819566,1.6197774,0,NA,1,ALK.CSNK2A1_2,ALK.CSNK2A1_2.NCI-H838.Rep1.csv
NCI-H838,CarboTaxol,CSNK2A1_2,0.1,0.01,0.009488482,2.6343486,4.09237937,0.001448544,3.6843486,3.29447593,NA,1,CarboTaxol.CSNK2A1_2,CarboTaxol.CSNK2A1_2.NCI-H838.Rep1.csv
NCI-H1975,Carboplatin,CSNK2A1_2,0.03,3,0.020240663,1.7147253,0,1.382527139,10,94.69771016,NA,1,Carboplatin.CSNK2A1_2,Carboplatin.CSNK2A1_2.NCI-H1975.Rep1.csv
NCI-H1437,CSNK2A1_2,SYK,3,0.1,3,1.1824027,11.90711006,0.010467706,4.2926142,13.66908372,NA,1,CSNK2A1_2.SYK,CSNK2A1_2.SYK.NCI-H1437.Rep1.csv
NCI-H2085,CSNK2A1_2,SYK,3,0.03,1.92288064,1.8066484,0,0.009218302,1.233976,11.64147761,NA,1,CSNK2A1_2.SYK,CSNK2A1_2.SYK.NCI-H2085.Rep1.csv
VM-CUB-1,EG5,PARP1,3,0.003,0.398444771,10,73.80131613,1,0,100,NA,1,EG5.PARP1,EG5.PARP1.VM-CUB-1.Rep1.csv
HCC1428,AKT,EGFR,0.1,1,1,0,100,1,0,100,NA,1,AKT.EGFR,AKT.EGFR.HCC1428.Rep1.csv
HCC38,AKT,EGFR,0.1,1,1,0,100,1,10,82.00002126,NA,1,AKT.EGFR,AKT.EGFR.HCC38.Rep1.csv
NCI-H226,ALK,EGFR_2,1,3,1,0.2264702,66.29811194,0.331442315,1.3809296,0,NA,1,ALK.EGFR_2,ALK.EGFR_2.NCI-H226.Rep1.csv
NCI-H358,ALK,EGFR_2,1,3,0.629146514,0.980034,74.96343418,1.101511055,0.9472723,0,NA,1,ALK.EGFR_2,ALK.EGFR_2.NCI-H358.Rep1.csv
VM-CUB-1,ERBB,FGFR,3,3,3e-04,0.1,82.69266443,3,0.4127226,33.67358284,NA,1,ERBB.FGFR,ERBB.FGFR.VM-CUB-1.Rep1.csv
647-V,ERBB,MAP2K_1,1,0.1,0.239609145,1.2535637,68.93244273,0.029671845,10,81.79990161,NA,1,ERBB.MAP2K_1,ERBB.MAP2K_1.647-V.Rep1.csv
MDA-MB-436,ERBB,MTOR_1,1,3,0.047902677,0.884528,38.06224221,3,0.4702753,81.4992278,NA,1,ERBB.MTOR_1,ERBB.MTOR_1.MDA-MB-436.Rep1.csv
HCC1187,AKT_1,ESR1,1,1,1,0,100,0.100383294,1.1681908,40.85091037,NA,1,AKT_1.ESR1,AKT_1.ESR1.HCC1187.Rep1.csv
HCC1395,AKT_1,ESR1,1,1,1,0,100,0.347457927,1.4551575,44.03163477,NA,1,AKT_1.ESR1,AKT_1.ESR1.HCC1395.Rep1.csv
HCC1143,ESR1,FGFR,1,1,1,0,100,1,0,100,NA,1,ESR1.FGFR,ESR1.FGFR.HCC1143.Rep1.csv
HCC1428,ESR1,FGFR,1,1,1,0,100,0.223638708,4.5002236,57.05334028,NA,1,ESR1.FGFR,ESR1.FGFR.HCC1428.Rep1.csv
MDA-MB-468,ESR1,FGFR,1,1,0.397485938,10,94.69947799,1,0,100,NA,1,ESR1.FGFR,ESR1.FGFR.MDA-MB-468.Rep1.csv
CAMA-1,ESR1,MAP2K_1,1,1,1,0,100,0.049179293,1.0139228,50.87084702,NA,1,ESR1.MAP2K_1,ESR1.MAP2K_1.CAMA-1.Rep1.csv
HCC1395,ESR1,MTOR_1,1,1,0.419904114,1.1884826,22.12570534,1,0,100,NA,1,ESR1.MTOR_1,ESR1.MTOR_1.HCC1395.Rep1.csv
MDA-MB-157,ESR1_3,MTOR_1,1,3,0.155983647,0.4441043,0,3e-04,0.1143723,62.27016759,NA,1,ESR1_3.MTOR_1,ESR1_3.MTOR_1.MDA-MB-157.Rep1.csv
BT-549,BCL2_BCL2L1,FASN,1,1,1,0.3300342,71.79919948,0.127182511,1.3028588,76.09177867,NA,1,BCL2_BCL2L1.FASN,BCL2_BCL2L1.FASN.BT-549.Rep1.csv
Hs-578-T,BCL2_BCL2L1,FASN,1,1,0.172639932,10,92.691137,0.068470117,1.9186196,72.65263836,NA,1,BCL2_BCL2L1.FASN,BCL2_BCL2L1.FASN.Hs-578-T.Rep1.csv
HCC1806,FASN,MAP2K_1,1,1,0.275193827,1.3659331,34.73786969,1,2.9761784,90.80220515,NA,1,FASN.MAP2K_1,FASN.MAP2K_1.HCC1806.Rep1.csv
HCC1806,FASN,MTOR_1,1,1,0.068121354,2.7899497,27.90103849,0.051204902,10,75.08011603,NA,1,FASN.MTOR_1,FASN.MTOR_1.HCC1806.Rep1.csv
MDA-MB-468,FASN,MTOR_1,1,1,0.016354081,10,88.35297971,0.094608347,10,85.19988279,NA,1,FASN.MTOR_1,FASN.MTOR_1.MDA-MB-468.Rep1.csv
TCCSUP,BCL2_BCL2L1,FGFR,3,3,0.038736773,1.6108175,58.9379396,3,10,88.00007464,NA,1,BCL2_BCL2L1.FGFR,BCL2_BCL2L1.FGFR.TCCSUP.Rep1.csv
VM-CUB-1,BCL2_BCL2L1,FGFR,3,3,1,0,100,0.315485908,10,63.90009295,NA,1,BCL2_BCL2L1.FGFR,BCL2_BCL2L1.FGFR.VM-CUB-1.Rep1.csv
MCF7,ERBB,FGFR,3,3,1.055432898,10,51.39858509,0.143007504,10,80.59657824,NA,1,ERBB.FGFR,ERBB.FGFR.MCF7.Rep1.csv
T47D,FGFR,PIK3C_MTOR,1,1,0.030828427,10,54.19992088,1,10,86.60013704,NA,1,FGFR.PIK3C_MTOR,FGFR.PIK3C_MTOR.T47D.Rep1.csv
KU-19-19,ERBB,Gemcitabine,0.1,3,0.002669621,4.3029959,8.31171142,1,0,100,NA,1,ERBB.Gemcitabine,ERBB.Gemcitabine.KU-19-19.Rep1.csv
VM-CUB-1,Gemcitabine,PARP1,3,0.1,3,1.3560365,65.14926667,0.005038575,3.2340601,5.51063151,NA,1,Gemcitabine.PARP1,Gemcitabine.PARP1.VM-CUB-1.Rep1.csv
NCI-H1703,ATR_4,IAP,0.01,3,0.000515567,1.69114,19.20566954,0.577235424,2.1769361,14.23739324,NA,1,ATR_4.IAP,ATR_4.IAP.NCI-H1703.Rep1.csv
SW780,ATR_4,IAP,0.03,3,0.00173187,2.3227407,67.67412643,1,0,100,NA,1,ATR_4.IAP,ATR_4.IAP.SW780.Rep1.csv
NCI-H2228,BCL2L1,IAP,0.3,3,0.006847133,0.7278681,31.85388194,3,0.3302776,7.2054114,NA,1,BCL2L1.IAP,BCL2L1.IAP.NCI-H2228.Rep1.csv
SW48,CHEK1,IAP,1,0.3,1e-04,0.1,81.70329287,0.123001692,1.8593576,0,NA,1,CHEK1.IAP,CHEK1.IAP.SW48.Rep1.csv
NCI-H1975,Doxorubicin,IAP,3,0.1,0.032413524,0.3333067,72.2219411,0.026150409,3.3308968,35.97680035,NA,1,Doxorubicin.IAP,Doxorubicin.IAP.NCI-H1975.Rep1.csv
NCI-H2228,Doxorubicin,IAP,0.3,0.1,0.003133106,0.6944565,26.85995998,0.035541657,0.6654352,0,NA,1,Doxorubicin.IAP,Doxorubicin.IAP.NCI-H2228.Rep1.csv
NCI-H358,IAP,PIK3CB,3,3,0.540902764,10,90.49457205,0.152742944,0.4723406,73.16472864,NA,1,IAP.PIK3CB,IAP.PIK3CB.NCI-H358.Rep1.csv
LS-513,IAP,PTK2,3,1,0.306340037,1.6482578,4.62966261,0.191891658,3.5642078,92.6510823,NA,1,IAP.PTK2,IAP.PTK2.LS-513.Rep1.csv
NCI-H1793,IAP,TOP2_2,3,3,0.626245744,1.4931793,0,3,0.6523824,33.43062606,NA,1,IAP.TOP2_2,IAP.TOP2_2.NCI-H1793.Rep1.csv
NCI-H522,IAP,TOP2_2,3,0.3,0.25603051,1.0401761,0,0.003054003,0.359421,15.31107117,NA,1,IAP.TOP2_2,IAP.TOP2_2.NCI-H522.Rep1.csv
DMS-114,IAP,Vinorelbine,0.1,3,0.038083269,1.8349518,0.16386213,3,0.5773593,48.04781624,NA,1,IAP.Vinorelbine,IAP.Vinorelbine.DMS-114.Rep1.csv
NCI-H2085,IAP,Vinorelbine,3,3,0.009259856,0.7405117,54.07242566,0.979075626,0.3880411,0,NA,1,IAP.Vinorelbine,IAP.Vinorelbine.NCI-H2085.Rep1.csv
C32,JAK,MTOR,0.3,3,0.236107777,1.3187781,0,1.729201306,2.6080357,0,NA,1,JAK.MTOR,JAK.MTOR.C32.Rep1.csv
J82,BCL2_BCL2L1,MAP2K_1,3,3,0.119614403,0.5916842,63.43985627,3,10,75.40002023,NA,1,BCL2_BCL2L1.MAP2K_1,BCL2_BCL2L1.MAP2K_1.J82.Rep1.csv
NCI-H522,BRAF_M2,MAP2K_1,3,3,3,10,91.80040599,3,0.7676791,54.60058363,NA,1,BRAF_M2.MAP2K_1,BRAF_M2.MAP2K_1.NCI-H522.Rep1.csv
NCI-H2291,ALK,MTOR_1,3,3,0.389632242,0.5381202,21.53613929,1.334387966,0.6939742,0,NA,1,ALK.MTOR_1,ALK.MTOR_1.NCI-H2291.Rep1.csv
UM-UC-3,ERBB,MTOR_1,1,3,1,2.4184698,49.81924735,3,2.059864,64.60486962,NA,1,ERBB.MTOR_1,ERBB.MTOR_1.UM-UC-3.Rep1.csv
SW780,MTOR_1,PIK3C,3,3,3,10,84.80069114,0.522235472,2.1688393,32.59056,NA,1,MTOR_1.PIK3C,MTOR_1.PIK3C.SW780.Rep1.csv
HCC1419,HSP90,PARP1,1,1,1,0,100,0.081791038,1.4430096,11.50480735,NA,1,HSP90.PARP1,HSP90.PARP1.HCC1419.Rep1.csv
NCI-H520,CSNK2A1_2,PIK3CA_3,3,0.03,1.160954704,10,79.29843845,0.005908144,1.485952,16.46745523,NA,1,CSNK2A1_2.PIK3CA_3,CSNK2A1_2.PIK3CA_3.NCI-H520.Rep1.csv
SW900,CSNK2A1_2,PIK3CA_3,3,0.01,3,0.7018744,35.1299547,0.002701752,1.8878885,23.64679294,NA,1,CSNK2A1_2.PIK3CA_3,CSNK2A1_2.PIK3CA_3.SW900.Rep1.csv
CAL-120,PIK3C_2,PIK3CA_4,1,1,1,0.2739871,60.49665762,0.314483634,10,55.4995559,NA,1,PIK3C_2.PIK3CA_4,PIK3C_2.PIK3CA_4.CAL-120.Rep1.csv
HCC1428,PIK3C_2,PIK3CA_4,1,1,1,0,100,0.308940558,10,40.99945083,NA,1,PIK3C_2.PIK3CA_4,PIK3C_2.PIK3CA_4.HCC1428.Rep1.csv
J82,EG5,PIK3CB_PIK3CD,3,3,0.868511027,0.3813923,0,3e-04,0.1529908,0,NA,1,EG5.PIK3CB_PIK3CD,EG5.PIK3CB_PIK3CD.J82.Rep1.csv
T-24,BCL2_BCL2L1,PIM1,3,0.3,1.152569112,10,88.69920649,0.3,0.7658107,74.25058473,NA,1,BCL2_BCL2L1.PIM1,BCL2_BCL2L1.PIM1.T-24.Rep1.csv
HCC1428,MAP2K_1,PIM1,1,1,0.10015043,1.6455088,73.24376866,1,0,100,NA,1,MAP2K_1.PIM1,MAP2K_1.PIM1.HCC1428.Rep1.csv
NCI-H23,PIM1,TOP2_2,1,3,0.143541617,2.3323542,19.63565444,3,10,83.40001371,NA,1,PIM1.TOP2_2,PIM1.TOP2_2.NCI-H23.Rep1.csv
HCC70,AKT,PIP5K1,1,1,1,0,100,0.263338186,2.7395671,14.96660529,NA,1,AKT.PIP5K1,AKT.PIP5K1.HCC70.Rep1.csv
BT-549,MAP2K_1,PIP5K1,1,1,1,0,100,1,0.8332287,71.16247536,NA,1,MAP2K_1.PIP5K1,MAP2K_1.PIP5K1.BT-549.Rep1.csv
HCC1395,PIK3C,PIP5K1,1,1,1,0,100,0.457724256,1.7371146,33.48464493,NA,1,PIK3C.PIP5K1,PIK3C.PIP5K1.HCC1395.Rep1.csv
M14,BCL2_BCL2L1,SLC16A4,1,1,1,2.1813552,84.05273912,0.054551434,0.6854004,12.49766345,NA,1,BCL2_BCL2L1.SLC16A4,BCL2_BCL2L1.SLC16A4.M14.Rep1.csv
CAL-51,FGFR,SLC16A4,1,1,1,10,94.60003541,1,0,100,NA,1,FGFR.SLC16A4,FGFR.SLC16A4.CAL-51.Rep1.csv
HCC1806,MTOR_1,SLC16A4,1,1,1,0,100,0.235925504,1.0705437,0.23824651,NA,1,MTOR_1.SLC16A4,MTOR_1.SLC16A4.HCC1806.Rep1.csv
HCC1395,AKT,TNKS_PARP6,1,1,0.003942842,1.1668269,10.46371253,0.290638642,1.267229,45.26405476,NA,1,AKT.TNKS_PARP6,AKT.TNKS_PARP6.HCC1395.Rep1.csv
NCI-H1793,Doxorubicin,TOP2,3,0.1,2.032819644,1.2213417,0,0.076985637,2.3541467,0,NA,1,Doxorubicin.TOP2,Doxorubicin.TOP2.NCI-H1793.Rep1.csv
